name	category	type	unknownGenerator	generateTwice	noArchive	twoMergeAgents	overwriteMergedInArchive	startNewArchiveAgent
image_0301	BACKGROUND_Google	original	0	0	0	0	0	0
image_0301	Faces	edges	0	0	0	0	0	0
image_0301	Faces	merged	0	0	0	0	0	0
image_0301	Faces	original	0	0	0	0	0	0
image_0301	Faces_easy	edges	0	0	0	0	0	0
image_0301	Faces_easy	merged	0	0	0	0	0	0
image_0301	Faces_easy	original	0	0	0	0	0	0
image_0301	Motorbikes	edges	0	0	0	0	0	0
image_0301	Motorbikes	merged	0	0	0	0	0	0
image_0301	Motorbikes	original	0	0	0	0	0	0
image_0302	airplanes	edges	0	0	0	0	0	0
image_0302	airplanes	merged	0	0	0	0	0	0
image_0302	airplanes	original	0	0	0	0	0	0
image_0302	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0302	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0302	BACKGROUND_Google	original	0	0	0	0	0	0
image_0302	Faces	edges	0	0	0	0	0	0
image_0302	Faces	merged	0	0	0	0	0	0
image_0302	Faces	original	0	0	0	0	0	0
image_0302	Faces_easy	edges	0	0	1	0	0	0
image_0302	Faces_easy	merged	0	0	1	0	0	0
image_0302	Faces_easy	original	0	0	1	0	0	0
image_0302	Motorbikes	edges	0	0	0	0	0	0
image_0302	Motorbikes	merged	0	0	0	0	0	0
image_0302	Motorbikes	original	0	0	0	0	0	0
image_0303	airplanes	edges	0	0	0	0	0	0
image_0303	airplanes	merged	0	0	0	0	0	0
image_0303	airplanes	original	0	0	0	0	0	0
image_0303	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0303	Faces	edges	0	0	0	0	0	0
image_0303	Faces	merged	0	0	0	0	0	0
image_0303	Faces	original	0	0	0	0	0	0
image_0303	Faces_easy	edges	0	0	0	0	0	0
image_0303	Faces_easy	merged	0	0	0	0	0	0
image_0303	Faces_easy	original	0	0	0	0	0	0
image_0303	Motorbikes	edges	0	0	0	0	0	0
image_0303	Motorbikes	merged	0	0	0	0	0	0
image_0303	Motorbikes	original	0	0	0	0	0	0
image_0304	airplanes	edges	0	0	0	0	0	0
image_0304	airplanes	merged	0	0	0	0	0	0
image_0304	airplanes	original	0	0	0	0	0	0
image_0304	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0304	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0304	BACKGROUND_Google	original	0	0	0	0	0	0
image_0304	Faces	edges	0	0	0	0	0	0
image_0304	Faces	merged	0	0	0	0	0	0
image_0304	Faces	original	0	0	0	0	0	0
image_0304	Faces_easy	edges	0	0	0	1	0	0
image_0304	Faces_easy	merged	0	0	0	1	0	0
image_0304	Faces_easy	original	0	0	0	1	0	0
image_0304	Motorbikes	edges	0	0	0	0	0	0
image_0304	Motorbikes	merged	0	0	0	0	0	0
image_0304	Motorbikes	original	0	0	0	0	0	0
image_0305	airplanes	edges	0	0	0	0	0	0
image_0305	airplanes	merged	0	0	0	0	0	0
image_0305	airplanes	original	0	0	0	0	0	0
image_0305	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0305	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0305	BACKGROUND_Google	original	0	0	0	0	0	0
image_0305	Faces	edges	0	0	0	0	0	0
image_0305	Faces	merged	0	0	0	0	0	0
image_0305	Faces	original	0	0	0	0	0	0
image_0305	Faces_easy	edges	0	0	0	0	0	0
image_0305	Faces_easy	merged	0	0	0	0	0	0
image_0305	Faces_easy	original	0	0	0	0	0	0
image_0305	Motorbikes	edges	0	0	0	0	0	0
image_0305	Motorbikes	merged	0	0	0	0	0	0
image_0305	Motorbikes	original	0	0	0	0	0	0
image_0306	airplanes	edges	0	0	0	0	0	0
image_0306	airplanes	merged	0	0	0	0	0	0
image_0306	airplanes	original	0	0	0	0	0	0
image_0306	BACKGROUND_Google	edges	0	0	0	0	0	1
image_0306	BACKGROUND_Google	merged	0	0	0	0	0	1
image_0306	BACKGROUND_Google	original	0	0	0	0	0	1
image_0306	Faces	edges	0	0	0	0	0	0
image_0306	Faces	merged	0	0	0	0	0	0
image_0306	Faces	original	0	0	0	0	0	0
image_0306	Faces_easy	edges	0	0	0	0	0	0
image_0306	Faces_easy	merged	0	0	0	0	0	0
image_0306	Faces_easy	original	0	0	0	0	0	0
image_0306	Motorbikes	edges	0	0	1	0	0	0
image_0306	Motorbikes	merged	0	0	1	0	0	0
image_0306	Motorbikes	original	0	0	1	0	0	0
image_0307	airplanes	edges	0	0	0	0	0	1
image_0307	airplanes	merged	0	0	0	0	0	1
image_0307	airplanes	original	0	0	0	0	0	1
image_0307	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0307	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0307	BACKGROUND_Google	original	0	0	0	0	0	0
image_0307	Faces	edges	0	0	0	0	0	0
image_0307	Faces	merged	0	0	0	0	0	0
image_0307	Faces	original	0	0	0	0	0	0
image_0307	Faces_easy	edges	1	0	0	0	0	0
image_0307	Faces_easy	merged	1	0	0	0	0	0
image_0307	Faces_easy	original	1	0	0	0	0	0
image_0307	Motorbikes	edges	0	0	0	0	0	0
image_0307	Motorbikes	merged	0	0	0	0	0	0
image_0307	Motorbikes	original	0	0	0	0	0	0
image_0308	airplanes	edges	0	0	0	0	0	0
image_0308	airplanes	merged	0	0	0	0	0	0
image_0308	airplanes	original	0	0	0	0	0	0
image_0308	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0308	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0308	BACKGROUND_Google	original	0	0	0	0	0	0
image_0308	Faces	edges	0	0	0	0	0	0
image_0308	Faces	merged	0	0	0	0	0	0
image_0308	Faces	original	0	0	0	0	0	0
image_0308	Faces_easy	edges	0	0	0	1	0	0
image_0308	Faces_easy	merged	0	0	0	1	0	0
image_0308	Faces_easy	original	0	0	0	1	0	0
image_0308	Motorbikes	edges	0	0	0	0	0	0
image_0308	Motorbikes	merged	0	0	0	0	0	0
image_0308	Motorbikes	original	0	0	0	0	0	0
image_0309	airplanes	edges	0	0	0	0	0	0
image_0309	airplanes	merged	0	0	0	0	0	0
image_0309	airplanes	original	0	0	0	0	0	0
image_0309	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0309	Faces	edges	0	0	0	0	0	0
image_0309	Faces	merged	0	0	0	0	0	0
image_0309	Faces	original	0	0	0	0	0	0
image_0309	Faces_easy	edges	0	0	0	0	0	0
image_0309	Faces_easy	merged	0	0	0	0	0	0
image_0309	Faces_easy	original	0	0	0	0	0	0
image_0309	Motorbikes	edges	0	0	0	0	0	0
image_0309	Motorbikes	merged	0	0	0	0	0	0
image_0309	Motorbikes	original	0	0	0	0	0	0
image_0310	airplanes	edges	0	0	0	0	0	0
image_0310	airplanes	merged	0	0	0	0	0	0
image_0310	airplanes	original	0	0	0	0	0	0
image_0310	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0310	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0310	BACKGROUND_Google	original	0	0	0	0	0	0
image_0310	Faces	edges	0	0	0	0	0	0
image_0310	Faces	merged	0	0	0	0	0	0
image_0310	Faces	original	0	0	0	0	0	0
image_0310	Faces_easy	edges	0	0	0	0	0	1
image_0310	Faces_easy	merged	0	0	0	0	0	1
image_0310	Faces_easy	original	0	0	0	0	0	1
image_0310	Motorbikes	edges	0	0	0	0	0	0
image_0310	Motorbikes	merged	0	0	0	0	0	0
image_0310	Motorbikes	original	0	0	0	0	0	0
image_0311	airplanes	edges	0	0	0	0	0	0
image_0311	airplanes	merged	0	0	0	0	0	0
image_0311	airplanes	original	0	0	0	0	0	0
image_0311	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0311	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0311	BACKGROUND_Google	original	0	0	0	0	0	0
image_0311	Faces	edges	0	0	0	0	0	0
image_0311	Faces	merged	0	0	0	0	0	0
image_0311	Faces	original	0	0	0	0	0	0
image_0311	Faces_easy	edges	0	0	0	0	0	0
image_0311	Faces_easy	merged	0	0	0	0	0	0
image_0311	Faces_easy	original	0	0	0	0	0	0
image_0311	Motorbikes	edges	0	0	0	0	0	0
image_0311	Motorbikes	merged	0	0	0	0	0	0
image_0311	Motorbikes	original	0	0	0	0	0	0
image_0312	airplanes	edges	0	0	0	0	0	0
image_0312	airplanes	merged	0	0	0	0	0	0
image_0312	airplanes	original	0	0	0	0	0	0
image_0312	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0312	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0312	BACKGROUND_Google	original	0	0	0	0	0	0
image_0312	Faces	edges	0	0	0	0	0	0
image_0312	Faces	merged	0	0	0	0	0	0
image_0312	Faces	original	0	0	0	0	0	0
image_0312	Faces_easy	edges	0	0	0	0	0	0
image_0312	Faces_easy	merged	0	0	0	0	0	0
image_0312	Faces_easy	original	0	0	0	0	0	0
image_0312	Motorbikes	edges	0	0	0	0	0	0
image_0312	Motorbikes	merged	0	0	0	0	0	0
image_0312	Motorbikes	original	0	0	0	0	0	0
image_0313	airplanes	edges	0	0	0	0	0	0
image_0313	airplanes	merged	0	0	0	0	0	0
image_0313	airplanes	original	0	0	0	0	0	0
image_0313	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0313	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0313	BACKGROUND_Google	original	0	0	0	0	0	0
image_0313	Faces	edges	0	0	0	0	0	0
image_0313	Faces	merged	0	0	0	0	0	0
image_0313	Faces	original	0	0	0	0	0	0
image_0313	Faces_easy	edges	0	0	0	0	0	0
image_0313	Faces_easy	merged	0	0	0	0	0	0
image_0313	Faces_easy	original	0	0	0	0	0	0
image_0313	Motorbikes	edges	0	0	0	0	0	0
image_0313	Motorbikes	merged	0	0	0	0	0	0
image_0313	Motorbikes	original	0	0	0	0	0	0
image_0314	airplanes	edges	0	0	0	0	0	0
image_0314	airplanes	merged	0	0	0	0	0	0
image_0314	airplanes	original	0	0	0	0	0	0
image_0314	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0314	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0314	BACKGROUND_Google	original	0	0	0	0	0	0
image_0314	Faces	edges	0	0	0	0	1	0
image_0314	Faces	merged	0	0	0	0	1	0
image_0314	Faces	original	0	0	0	0	1	0
image_0314	Faces_easy	edges	0	0	0	0	0	0
image_0314	Faces_easy	merged	0	0	0	0	0	0
image_0314	Faces_easy	original	0	0	0	0	0	0
image_0314	Motorbikes	edges	0	0	0	0	0	0
image_0314	Motorbikes	merged	0	0	0	0	0	0
image_0314	Motorbikes	original	0	0	0	0	0	0
image_0315	airplanes	edges	0	0	0	0	0	0
image_0315	airplanes	merged	0	0	0	0	0	0
image_0315	airplanes	original	0	0	0	0	0	0
image_0315	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0315	Faces	edges	0	0	0	0	0	0
image_0315	Faces	merged	0	0	0	0	0	0
image_0315	Faces	original	0	0	0	0	0	0
image_0315	Faces_easy	edges	0	0	0	0	0	0
image_0315	Faces_easy	merged	0	0	0	0	0	0
image_0315	Faces_easy	original	0	0	0	0	0	0
image_0315	Motorbikes	edges	0	0	0	0	0	0
image_0315	Motorbikes	merged	0	0	0	0	0	0
image_0315	Motorbikes	original	0	0	0	0	0	0
image_0316	airplanes	edges	0	0	0	0	0	0
image_0316	airplanes	merged	0	0	0	0	0	0
image_0316	airplanes	original	0	0	0	0	0	0
image_0316	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0316	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0316	BACKGROUND_Google	original	0	0	0	0	0	0
image_0316	Faces	edges	0	0	0	0	0	0
image_0316	Faces	merged	0	0	0	0	0	0
image_0316	Faces	original	0	0	0	0	0	0
image_0316	Faces_easy	edges	0	0	0	0	0	0
image_0316	Faces_easy	merged	0	0	0	0	0	0
image_0316	Faces_easy	original	0	0	0	0	0	0
image_0316	Motorbikes	edges	0	0	0	0	0	0
image_0316	Motorbikes	merged	0	0	0	0	0	0
image_0316	Motorbikes	original	0	0	0	0	0	0
image_0317	airplanes	edges	0	0	0	0	0	0
image_0317	airplanes	merged	0	0	0	0	0	0
image_0317	airplanes	original	0	0	0	0	0	0
image_0317	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0317	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0317	BACKGROUND_Google	original	0	0	0	0	0	0
image_0317	Faces	edges	0	0	0	1	0	0
image_0317	Faces	merged	0	0	0	1	0	0
image_0317	Faces	original	0	0	0	1	0	0
image_0317	Faces_easy	edges	0	0	0	0	0	0
image_0317	Faces_easy	merged	0	0	0	0	0	0
image_0317	Faces_easy	original	0	0	0	0	0	0
image_0317	Motorbikes	edges	0	0	0	0	0	0
image_0317	Motorbikes	merged	0	0	0	0	0	0
image_0317	Motorbikes	original	0	0	0	0	0	0
image_0318	airplanes	edges	0	0	0	0	0	0
image_0318	airplanes	merged	0	0	0	0	0	0
image_0318	airplanes	original	0	0	0	0	0	0
image_0318	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0318	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0318	BACKGROUND_Google	original	0	0	0	0	0	0
image_0318	Faces	edges	0	0	0	0	0	0
image_0318	Faces	merged	0	0	0	0	0	0
image_0318	Faces	original	0	0	0	0	0	0
image_0318	Faces_easy	edges	0	0	0	0	0	0
image_0318	Faces_easy	merged	0	0	0	0	0	0
image_0318	Faces_easy	original	0	0	0	0	0	0
image_0318	Motorbikes	edges	0	0	0	0	0	0
image_0318	Motorbikes	merged	0	0	0	0	0	0
image_0318	Motorbikes	original	0	0	0	0	0	0
image_0319	airplanes	edges	0	0	0	0	0	0
image_0319	airplanes	merged	0	0	0	0	0	0
image_0319	airplanes	original	0	0	0	0	0	0
image_0319	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0319	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0319	BACKGROUND_Google	original	0	0	0	0	0	0
image_0319	Faces	edges	0	0	0	0	0	0
image_0319	Faces	merged	0	0	0	0	0	0
image_0319	Faces	original	0	0	0	0	0	0
image_0319	Faces_easy	edges	0	0	0	0	0	0
image_0319	Faces_easy	merged	0	0	0	0	0	0
image_0319	Faces_easy	original	0	0	0	0	0	0
image_0319	Motorbikes	edges	0	0	0	0	0	0
image_0319	Motorbikes	merged	0	0	0	0	0	0
image_0319	Motorbikes	original	0	0	0	0	0	0
image_0320	airplanes	edges	0	0	0	0	0	0
image_0320	airplanes	merged	0	0	0	0	0	0
image_0320	airplanes	original	0	0	0	0	0	0
image_0320	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0320	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0320	BACKGROUND_Google	original	0	0	0	0	0	0
image_0320	Faces	edges	0	0	0	0	0	0
image_0320	Faces	merged	0	0	0	0	0	0
image_0320	Faces	original	0	0	0	0	0	0
image_0320	Faces_easy	edges	0	0	0	0	0	0
image_0320	Faces_easy	merged	0	0	0	0	0	0
image_0320	Faces_easy	original	0	0	0	0	0	0
image_0320	Motorbikes	edges	0	0	0	0	0	0
image_0320	Motorbikes	merged	0	0	0	0	0	0
image_0320	Motorbikes	original	0	0	0	0	0	0
image_0321	airplanes	edges	0	0	0	0	0	0
image_0321	airplanes	merged	0	0	0	0	0	0
image_0321	airplanes	original	0	0	0	0	0	0
image_0321	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0321	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0321	BACKGROUND_Google	original	0	0	0	0	0	0
image_0321	Faces	edges	0	0	0	0	0	0
image_0321	Faces	merged	0	0	0	0	0	0
image_0321	Faces	original	0	0	0	0	0	0
image_0321	Faces_easy	edges	0	0	0	0	0	0
image_0321	Faces_easy	merged	0	0	0	0	0	0
image_0321	Faces_easy	original	0	0	0	0	0	0
image_0321	Motorbikes	edges	0	0	0	0	0	0
image_0321	Motorbikes	merged	0	0	0	0	0	0
image_0321	Motorbikes	original	0	0	0	0	0	0
image_0322	airplanes	edges	0	0	0	0	0	0
image_0322	airplanes	merged	0	0	0	0	0	0
image_0322	airplanes	original	0	0	0	0	0	0
image_0322	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0322	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0322	BACKGROUND_Google	original	0	0	0	0	0	0
image_0322	Faces	edges	0	0	0	0	0	0
image_0322	Faces	merged	0	0	0	0	0	0
image_0322	Faces	original	0	0	0	0	0	0
image_0322	Faces_easy	edges	0	0	0	0	0	0
image_0322	Faces_easy	merged	0	0	0	0	0	0
image_0322	Faces_easy	original	0	0	0	0	0	0
image_0322	Motorbikes	edges	0	0	0	0	0	0
image_0322	Motorbikes	merged	0	0	0	0	0	0
image_0322	Motorbikes	original	0	0	0	0	0	0
image_0323	airplanes	edges	0	0	0	0	0	0
image_0323	airplanes	merged	0	0	0	0	0	0
image_0323	airplanes	original	0	0	0	0	0	0
image_0323	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0323	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0323	BACKGROUND_Google	original	0	0	0	0	0	0
image_0323	Faces	edges	0	0	0	0	0	0
image_0323	Faces	merged	0	0	0	0	0	0
image_0323	Faces	original	0	0	0	0	0	0
image_0323	Faces_easy	edges	0	0	0	0	0	0
image_0323	Faces_easy	merged	0	0	0	0	0	0
image_0323	Faces_easy	original	0	0	0	0	0	0
image_0323	Motorbikes	edges	0	0	0	0	0	0
image_0323	Motorbikes	merged	0	0	0	0	0	0
image_0323	Motorbikes	original	0	0	0	0	0	0
image_0324	airplanes	edges	0	0	0	0	0	0
image_0324	airplanes	merged	0	0	0	0	0	0
image_0324	airplanes	original	0	0	0	0	0	0
image_0324	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0324	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0324	BACKGROUND_Google	original	0	0	0	0	0	0
image_0324	Faces	edges	0	0	0	0	0	0
image_0324	Faces	merged	0	0	0	0	0	0
image_0324	Faces	original	0	0	0	0	0	0
image_0324	Faces_easy	edges	0	0	0	0	0	0
image_0324	Faces_easy	merged	0	0	0	0	0	0
image_0324	Faces_easy	original	0	0	0	0	0	0
image_0324	Motorbikes	edges	0	0	0	0	0	0
image_0324	Motorbikes	merged	0	0	0	0	0	0
image_0324	Motorbikes	original	0	0	0	0	0	0
image_0325	airplanes	edges	0	0	0	0	1	0
image_0325	airplanes	merged	0	0	0	0	1	0
image_0325	airplanes	original	0	0	0	0	1	0
image_0325	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0325	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0325	BACKGROUND_Google	original	0	0	0	0	0	0
image_0325	Faces	edges	0	0	0	0	0	0
image_0325	Faces	merged	0	0	0	0	0	0
image_0325	Faces	original	0	0	0	0	0	0
image_0325	Faces_easy	edges	0	0	1	0	0	0
image_0325	Faces_easy	merged	0	0	1	0	0	0
image_0325	Faces_easy	original	0	0	1	0	0	0
image_0325	Motorbikes	edges	0	0	0	0	0	0
image_0325	Motorbikes	merged	0	0	0	0	0	0
image_0325	Motorbikes	original	0	0	0	0	0	0
image_0326	airplanes	edges	0	0	0	0	0	0
image_0326	airplanes	merged	0	0	0	0	0	0
image_0326	airplanes	original	0	0	0	0	0	0
image_0326	BACKGROUND_Google	edges	1	0	0	0	0	0
image_0326	BACKGROUND_Google	merged	1	0	0	0	0	0
image_0326	BACKGROUND_Google	original	1	0	0	0	0	0
image_0326	Faces	edges	0	0	0	0	0	0
image_0326	Faces	merged	0	0	0	0	0	0
image_0326	Faces	original	0	0	0	0	0	0
image_0326	Faces_easy	edges	0	0	0	0	0	0
image_0326	Faces_easy	merged	0	0	0	0	0	0
image_0326	Faces_easy	original	0	0	0	0	0	0
image_0326	Motorbikes	edges	0	0	0	0	0	0
image_0326	Motorbikes	merged	0	0	0	0	0	0
image_0326	Motorbikes	original	0	0	0	0	0	0
image_0327	airplanes	edges	0	0	0	0	0	0
image_0327	airplanes	merged	0	0	0	0	0	0
image_0327	airplanes	original	0	0	0	0	0	0
image_0327	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0327	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0327	BACKGROUND_Google	original	0	0	0	0	0	0
image_0327	Faces	edges	0	0	0	0	0	0
image_0327	Faces	merged	0	0	0	0	0	0
image_0327	Faces	original	0	0	0	0	0	0
image_0327	Faces_easy	edges	0	0	0	0	0	0
image_0327	Faces_easy	merged	0	0	0	0	0	0
image_0327	Faces_easy	original	0	0	0	0	0	0
image_0327	Motorbikes	edges	0	0	0	0	0	0
image_0327	Motorbikes	merged	0	0	0	0	0	0
image_0327	Motorbikes	original	0	0	0	0	0	0
image_0328	airplanes	edges	0	1	0	0	0	0
image_0328	airplanes	merged	0	0	0	0	0	0
image_0328	airplanes	original	0	1	0	0	0	0
image_0328	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0328	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0328	BACKGROUND_Google	original	0	0	0	0	0	0
image_0328	Faces	edges	0	0	0	0	0	0
image_0328	Faces	merged	0	0	0	0	0	0
image_0328	Faces	original	0	0	0	0	0	0
image_0328	Faces_easy	edges	0	0	0	0	0	0
image_0328	Faces_easy	merged	0	0	0	0	0	0
image_0328	Faces_easy	original	0	0	0	0	0	0
image_0328	Motorbikes	edges	0	0	0	0	0	0
image_0328	Motorbikes	merged	0	0	0	0	0	0
image_0328	Motorbikes	original	0	0	0	0	0	0
image_0329	airplanes	edges	0	0	0	0	0	0
image_0329	airplanes	merged	0	0	0	0	0	0
image_0329	airplanes	original	0	0	0	0	0	0
image_0329	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0329	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0329	BACKGROUND_Google	original	0	0	0	0	0	0
image_0329	Faces	edges	0	0	0	0	0	0
image_0329	Faces	merged	0	0	0	0	0	0
image_0329	Faces	original	0	0	0	0	0	0
image_0329	Faces_easy	edges	0	0	0	0	0	0
image_0329	Faces_easy	merged	0	0	0	0	0	0
image_0329	Faces_easy	original	0	0	0	0	0	0
image_0329	Motorbikes	edges	0	0	0	0	0	0
image_0329	Motorbikes	merged	0	0	0	0	0	0
image_0329	Motorbikes	original	0	0	0	0	0	0
image_0330	airplanes	edges	0	0	0	0	0	0
image_0330	airplanes	merged	0	0	0	0	0	0
image_0330	airplanes	original	0	0	0	0	0	0
image_0330	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0330	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0330	BACKGROUND_Google	original	0	0	0	0	0	0
image_0330	Faces	edges	0	0	0	0	0	0
image_0330	Faces	merged	0	0	0	0	0	0
image_0330	Faces	original	0	0	0	0	0	0
image_0330	Faces_easy	edges	0	0	0	0	0	0
image_0330	Faces_easy	merged	0	0	0	0	0	0
image_0330	Faces_easy	original	0	0	0	0	0	0
image_0330	Motorbikes	edges	0	0	0	0	0	0
image_0330	Motorbikes	merged	0	0	0	0	0	0
image_0330	Motorbikes	original	0	0	0	0	0	0
image_0331	airplanes	edges	0	0	0	0	0	0
image_0331	airplanes	merged	0	0	0	0	0	0
image_0331	airplanes	original	0	0	0	0	0	0
image_0331	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0331	Faces	edges	0	0	0	0	0	0
image_0331	Faces	merged	0	0	0	0	0	0
image_0331	Faces	original	0	0	0	0	0	0
image_0331	Faces_easy	edges	0	0	0	0	0	0
image_0331	Faces_easy	merged	0	0	0	0	0	0
image_0331	Faces_easy	original	0	0	0	0	0	0
image_0331	Motorbikes	edges	0	0	0	0	0	0
image_0331	Motorbikes	merged	0	0	0	0	0	0
image_0331	Motorbikes	original	0	0	0	0	0	0
image_0332	airplanes	edges	0	0	0	0	0	0
image_0332	airplanes	merged	0	0	0	0	0	0
image_0332	airplanes	original	0	0	0	0	0	0
image_0332	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0332	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0332	BACKGROUND_Google	original	0	0	0	0	0	0
image_0332	Faces	edges	0	0	0	0	0	0
image_0332	Faces	merged	0	0	0	0	0	0
image_0332	Faces	original	0	0	0	0	0	0
image_0332	Faces_easy	edges	0	0	0	0	0	0
image_0332	Faces_easy	merged	0	0	0	0	0	0
image_0332	Faces_easy	original	0	0	0	0	0	0
image_0332	Motorbikes	edges	0	0	0	0	0	0
image_0332	Motorbikes	merged	0	0	0	0	0	0
image_0332	Motorbikes	original	0	0	0	0	0	0
image_0333	airplanes	edges	0	1	0	0	0	0
image_0333	airplanes	merged	0	0	0	0	0	0
image_0333	airplanes	original	0	1	0	0	0	0
image_0333	BACKGROUND_Google	edges	0	0	0	0	1	0
image_0333	BACKGROUND_Google	merged	0	0	0	0	1	0
image_0333	BACKGROUND_Google	original	0	0	0	0	1	0
image_0333	Faces	edges	0	0	0	0	0	0
image_0333	Faces	merged	0	0	0	0	0	0
image_0333	Faces	original	0	0	0	0	0	0
image_0333	Faces_easy	edges	0	0	0	0	0	0
image_0333	Faces_easy	merged	0	0	0	0	0	0
image_0333	Faces_easy	original	0	0	0	0	0	0
image_0333	Motorbikes	edges	0	0	0	0	0	0
image_0333	Motorbikes	merged	0	0	0	0	0	0
image_0333	Motorbikes	original	0	0	0	0	0	0
image_0334	airplanes	edges	0	0	0	0	0	0
image_0334	airplanes	merged	0	0	0	0	0	0
image_0334	airplanes	original	0	0	0	0	0	0
image_0334	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0334	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0334	BACKGROUND_Google	original	0	0	0	0	0	0
image_0334	Faces	edges	0	0	0	0	0	0
image_0334	Faces	merged	0	0	0	0	0	0
image_0334	Faces	original	0	0	0	0	0	0
image_0334	Faces_easy	edges	0	0	0	0	0	0
image_0334	Faces_easy	merged	0	0	0	0	0	0
image_0334	Faces_easy	original	0	0	0	0	0	0
image_0334	Motorbikes	edges	0	0	0	0	0	0
image_0334	Motorbikes	merged	0	0	0	0	0	0
image_0334	Motorbikes	original	0	0	0	0	0	0
image_0335	airplanes	edges	0	0	0	0	0	0
image_0335	airplanes	merged	0	0	0	0	0	0
image_0335	airplanes	original	0	0	0	0	0	0
image_0335	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0335	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0335	BACKGROUND_Google	original	0	0	0	0	0	0
image_0335	Faces	edges	0	0	0	0	0	0
image_0335	Faces	merged	0	0	0	0	0	0
image_0335	Faces	original	0	0	0	0	0	0
image_0335	Faces_easy	edges	1	0	0	0	0	0
image_0335	Faces_easy	merged	1	0	0	0	0	0
image_0335	Faces_easy	original	1	0	0	0	0	0
image_0335	Motorbikes	edges	0	0	0	0	0	0
image_0335	Motorbikes	merged	0	0	0	0	0	0
image_0335	Motorbikes	original	0	0	0	0	0	0
image_0336	airplanes	edges	0	0	0	0	0	0
image_0336	airplanes	merged	0	0	0	0	0	0
image_0336	airplanes	original	0	0	0	0	0	0
image_0336	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0336	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0336	BACKGROUND_Google	original	0	0	0	0	0	0
image_0336	Faces	edges	0	0	0	0	0	0
image_0336	Faces	merged	0	0	0	0	0	0
image_0336	Faces	original	0	0	0	0	0	0
image_0336	Faces_easy	edges	0	0	0	0	0	0
image_0336	Faces_easy	merged	0	0	0	0	0	0
image_0336	Faces_easy	original	0	0	0	0	0	0
image_0336	Motorbikes	edges	0	0	0	0	0	0
image_0336	Motorbikes	merged	0	0	0	0	0	0
image_0336	Motorbikes	original	0	0	0	0	0	0
image_0337	airplanes	edges	0	0	0	1	0	0
